ï»¿Cruise Altitude[ft], CruiseMachNumber, 
30842.593128101350,	0.639999999319,	
30630.275454383540,	0.639999983184,	
30524.727143298885,	0.639999999370,	
26825.689129852920,	0.639999999041,	
26806.219768282113,	0.639999988006,	
30998.399382022950,	0.639999962423,	
30957.887933087780,	0.639999996196,	
28886.698601120534,	0.639999999256,	
26903.910900528233,	0.639999999965,	
30958.561300782110,	0.639999999451,	
20827.714029205752,	0.639999997412,	
22913.140066229850,	0.639999956145,	
30572.691908263958,	0.639999993037,	
20871.282180633720,	0.639999999977,	
28800.204144815623,	0.639999984091,	
20953.542658681818,	0.639999978455,	
20772.640328903046,	0.639998936847,	
30592.007460429560,	0.639999999903,	
24037.293594611850,	0.639999915745,	
22799.039011312970,	0.639999998623,	
26804.255444578540,	0.639999995981,	
30866.856747420890,	0.639999937015,	
27018.668571898244,	0.639999988722,	
26959.240402480984,	0.639999999944,	
26567.785693308102,	0.639999995155,	
30826.012937251828,	0.639999999215,	
26920.082645551820,	0.639999995105,	
22959.546313931730,	0.639999974566,	
24933.015142518634,	0.639999999896,	
30916.278981254300,	0.639999702770,	
20890.670803497516,	0.639999839239,	
30822.668447979920,	0.639999999319,	
24825.988134134146,	0.639999916772,	
22842.817670504628,	0.639999999772,	
28918.965358832447,	0.639999994683,	
20868.598122589367,	0.639999994109,	
30953.853020212720,	0.639999980106,	
22849.121093161906,	0.639999996897,	
30941.127421038138,	0.639999999270,	
30889.171801770920,	0.639999999319,	
28580.837906480774,	0.639999999226,	
30972.094903900994,	0.639999995981,	
30908.693614752003,	0.639999991969,	
28553.768217077522,	0.639999999074,	
20954.357970384703,	0.639999998181,	
28917.860816506320,	0.639999601074,	
30800.941360247850,	0.639999994183,	
29006.542346296384,	0.639999916772,	
24832.779671574463,	0.639999999951,	
22796.537694930050,	0.639999999996,	
28823.981804607858,	0.639999995463,	
24878.221674852153,	0.639999999973,	
28568.876610505955,	0.639999999664,	
23072.685240212944,	0.639999999976,	
24928.597614731190,	0.639999999918,	
20914.792313254835,	0.639999993954,	
22926.192752448640,	0.639999989507,	
29024.361580302430,	0.639999989276,	
22878.373543873637,	0.639999997876,	
26845.354101761517,	0.639999999242,	
30986.688084799340,	0.639999998441,	
30815.638516392988,	0.639999937123,	
21136.765382757087,	0.639999993727,	
30596.219507634710,	0.639999997624,	
22995.140714512614,	0.639999997475,	
30960.168857011267,	0.639999950589,	
20844.721887852582,	0.639999994938,	
30987.675218951514,	0.639999999422,	
21040.666208022067,	0.639999994707,	
27233.962569365856,	0.639999990323,	
30683.416697654553,	0.639999976305,	
30915.842983584320,	0.639999950589,	
23265.543200105140,	0.639999998765,	
30924.316312144200,	0.639999995294,	
30558.122293528624,	0.639999999268,	
30960.995967266280,	0.639999999630,	
26944.676586153902,	0.639999999358,	
24548.813286769167,	0.639999999973,	
24691.045446146240,	0.639999999463,	
24685.903608853187,	0.639999999872,	
28600.010118195490,	0.639999999319,	
30904.962655991385,	0.639999980106,	
23137.170666042468,	0.639999999995,	
20565.012511142588,	0.639999992484,	
25230.247750308514,	0.639999999928,	
22828.378190782634,	0.639999976332,	
22957.851717266425,	0.639999989333,	
28598.079083392540,	0.639999998814,	
28935.451351737207,	0.639999995774,	
30963.238913840700,	0.639999949529,	
27053.624668596683,	0.639999999171,	
20826.091017401750,	0.639999976246,	
30940.591458319710,	0.639999999802,	
22898.726886901510,	0.639999989333,	
22847.173390709147,	0.639999982100,	
20533.428519093857,	0.639999999664,	
30813.703520570016,	0.639999997816,	
25011.495535438826,	0.639999999969,	
30851.680064942877,	0.639999994183,	
30809.723358035502,	0.639999998516,	
20616.803488867827,	0.639999993398,	
30985.788099660000,	0.639999998863,	
24787.325009941870,	0.639999935643,	
24839.138435694193,	0.639999996651,	
22856.584328765868,	0.639999973261,	
28626.793689785200,	0.639999989144,	
21035.668460685272,	0.639999999959,	
30532.500698816435,	0.639999997580,	
30875.503566458894,	0.639999880350,	
30550.642137033523,	0.639999993704,	
30984.451520800158,	0.639999981391,	
26838.041713974497,	0.639999999328,	
21676.972869638117,	0.639999993178,	
26304.206710050700,	0.639999999755,	
28870.542735667026,	0.639999999572,	
28918.651891100457,	0.639999989205,	
30869.617959987520,	0.639999999204,	
24758.512285732977,	0.639999999992,	
28878.644603649707,	0.639999999885,	
20946.485579538406,	0.639999999995,	
30861.093758258200,	0.639999883843,	
22455.687413729673,	0.639999999922,	
24912.572979918910,	0.639999999896,	
20919.842664778720,	0.639999991332,	
30814.705260194220,	0.639999997624,	
28803.828106141318,	0.639999989205,	
26901.810296162100,	0.639999999962,	
30928.118425318487,	0.639999999680,	
22851.106301132302,	0.639999982100,	
26816.661228680794,	0.639999999702,	
22879.897980505730,	0.639999993453,	
26811.662691836547,	0.639999994740,	
30999.548859252550,	0.639999981437,	
30970.996410953507,	0.639999999215,	
20557.092419041210,	0.639999986027,	
30950.609482031760,	0.639999999215,	
20918.176892548603,	0.639999943067,	
28953.209695708923,	0.639999984544,	
28935.882761129520,	0.639999999917,	
24931.950454384090,	0.639999999960,	
22790.094859256493,	0.639999775602,	
30968.361388185484,	0.639999999507,	
28911.909123390550,	0.639999999757,	
20964.256193434827,	0.639999989402,	
28708.212704369977,	0.639999574138,	
30844.176461306153,	0.639999999920,	
24884.311873726158,	0.639999999554,	
26584.862790362884,	0.639999999906,	
22871.921225262875,	0.639999976246,	
22819.802949197783,	0.639999999951,	
20821.337017759586,	0.639999995840,	
28817.308049522708,	0.639999992357,	
27118.931657364420,	0.639999999962,	
20797.577130299334,	0.639999997043,	
30938.802025361610,	0.639999999376,	
20800.187809143760,	0.639999999951,	
28933.510333637543,	0.639999999917,	
30837.728122220164,	0.639999999663,	
20839.452636195583,	0.639999795057,	
30906.285279134067,	0.639999999736,	
30958.695562605317,	0.639999994283,	
24880.246499012253,	0.639999999875,	
26957.723592590417,	0.639999999426,	
25050.495462658873,	0.639999999709,	
20839.059485444340,	0.639999999885,	
24564.452528752794,	0.639999999962,	
26803.412335380490,	0.639999996066,	
23193.490799078314,	0.639999999639,	
20933.819458290996,	0.639999967246,	
24559.330743927847,	0.639999999994,	
24919.509484950260,	0.639999999882,	
20795.956969637160,	0.639999999993,	
28853.784179213770,	0.639999784896,	
30962.573855957937,	0.639999991609,	
22905.247754309687,	0.639999848700,	
22909.816911534082,	0.639999968083,	
28965.189365804960,	0.639999995861,	
24848.549373737350,	0.639999998523,	
29983.830755685816,	0.639999999913,	
30969.810811262403,	0.639999999858,	
27016.700542321880,	0.639999999973,	
30963.849571182975,	0.639999992930,	
20814.818046122370,	0.639999999986,	
26853.726949158663,	0.639999999836,	
28690.580117003550,	0.639999995857,	
30872.109297186485,	0.640000000000,	
30988.363205544116,	0.639999877524,	
21127.965210505987,	0.639999976246,	
20828.554122847232,	0.639999999914,	
30950.982729385538,	0.639999999991,	
22832.804825604704,	0.639999782309,	
23007.780575831755,	0.639999998149,	
28860.257636351897,	0.639999995516,	
30717.506894591013,	0.639999993866,	
20712.089624627268,	0.639999999552,	
28821.882662361873,	0.640000000000,	
30994.573183702607,	0.639999999996,	
20682.794598799860,	0.639999977965,	
21023.327091331240,	0.639999999976,	
30936.477018658345,	0.639999999375,	
30935.141633167760,	0.639999992304,	
27040.776123861517,	0.639999994179,	
28847.352042546972,	0.639999999919,	
30607.579613273230,	0.639999993009,	
26463.395333027325,	0.639999999974,	
30974.632742899263,	0.639999999984,	
24802.393448738300,	0.639999996651,	
20909.726527300360,	0.639999999821,	
28940.108389907670,	0.639999999453,	
24893.913633395925,	0.639999999994,	
30988.623505469950,	0.639999998264,	
30997.940181729400,	0.639999999945,	
23051.609183163650,	0.639999998856,	
30909.358428949876,	0.639999999939,	
30877.677943397197,	0.639999999478,	
20804.191684367408,	0.639999999347,	
30973.504854307143,	0.639999994399,	
22897.080410214097,	0.639999912915,	
24812.969017717685,	0.639999999447,	
22891.977582520770,	0.639999999951,	
30833.661773052300,	0.639999999985,	
30921.574135603770,	0.639999999981,	
30877.182867750540,	0.639999999994,	
28827.895097302437,	0.639999999974,	
22704.858184499640,	0.639999999944,	
24725.493605202715,	0.639999999909,	
24820.421086586925,	0.639999999447,	
24812.216104132247,	0.639999999824,	
20355.583406214150,	0.639999999730,	
30903.975857362446,	0.639999994868,	
25189.548419134848,	0.639999999997,	
30878.692637430857,	0.639999997045,	
30983.635023304894,	0.639999999879,	
20861.206043391943,	0.639999974488,	
26936.345768622763,	0.639999999939,	
25174.494552726337,	0.639999999079,	
30856.285146716476,	0.639999999920,	
21030.152294766900,	0.639999999822,	
30975.537383729836,	0.639999981437,	
24925.085548090710,	0.639999998523,	
20962.233091693910,	0.639999999004,	
30943.293519726314,	0.639999999967,	
28859.170176484310,	0.639999999748,	
30964.634792533107,	0.639999999997,	
30967.586478048426,	0.639999999956,	
26890.793525362293,	0.639999999999,	
22938.411859382235,	0.639999998358,	
20568.992792197600,	0.639999999999,	
30862.916342982546,	0.639999999978,	
27207.266454699930,	0.639999999996,	
30887.061835396420,	0.639999999969,	
25069.964396564934,	0.639999993152,	
21107.772000747846,	0.639999998304,	
22514.667985660224,	0.639999784290,	
24959.087600456554,	0.639999999941,	
26823.006193972462,	0.639999999792,	
29056.919878018896,	0.639999941376,	
22931.852947253270,	0.639999983564,	
20180.286092893082,	0.639999999075,	
22066.396342795160,	0.639999996020,	
30979.421759543480,	0.639999999689,	
22829.261890023652,	0.639999999951,	
30828.341903147030,	0.639999995724,	
26865.158521339552,	0.639999999925,	
20904.519045234698,	0.639999788562,	
30966.658280129195,	0.639999999985,	
21032.976506689272,	0.639999994331,	
28814.857255138188,	0.639999997172,	
29021.210395564496,	0.639999999960,	
26592.800402611807,	0.639999997398,	
26683.167747664258,	0.639999999342,	
24259.053565639366,	0.639999965244,	
28822.036849774227,	0.639999999671,	
30945.896502845470,	0.639999996663,	
30910.900249790990,	0.639999999999,	
30944.886306930800,	0.639999999989,	
26869.259410438925,	0.639999998575,	
30925.428339778366,	0.639999999693,	
22869.132908666554,	0.639999999944,	
24810.191737855013,	0.639999957417,	
20768.510471992286,	0.639999999027,	
26908.047446819870,	0.639999997098,	
30902.978091680840,	0.639999998686,	
25201.688059937034,	0.639999998624,	
24901.696073254450,	0.639999999882,	
22890.404334229006,	0.639999995924,	
30851.084785798288,	0.639999999969,	
30651.193541644350,	0.639999999196,	
30924.799254027774,	0.639999999808,	
30998.893024964240,	0.639999999988,	
30873.077064963490,	0.639999999978,	
20943.412052530683,	0.639999999301,	
24929.092204906670,	0.639999962155,	
26841.182142733210,	0.639999999916,	
30841.012069335906,	0.639999999823,	
30947.885292735005,	0.639999999987,	
30887.770659372860,	0.639999999215,	
29217.466722460074,	0.639999987818,	
24671.564767310178,	0.639999998823,	
30985.266647662473,	0.639999994268,	
22936.118052705573,	0.639999996827,	
22872.590922517040,	0.639999999995,	
24888.762167363450,	0.639999999850,	
26820.296388774972,	0.639999998458,	
21044.664968059697,	0.639999993933,	
20829.848537078433,	0.640000000000,	
28835.444636622924,	0.639999994229,	
30887.500274676153,	0.639999998259,	
30542.935286740692,	0.639999999450,	
30803.115655314792,	0.639999999988,	
28560.499127762985,	0.639999998815,	
24795.354674389750,	0.639999998765,	
30919.332203039820,	0.639999999897,	
28943.666657975230,	0.639999941547,	
24790.837802737450,	0.639999999773,	
22742.026412463910,	0.639999999989,	
24809.042526912490,	0.639999951725,	
30989.638995388166,	0.639999976573,	
28811.707264870813,	0.639999999869,	
26939.549511231457,	0.639999999453,	
30889.978391934696,	0.639999999893,	
28931.631774592468,	0.639999999997,	
24793.999239341807,	0.639999972946,	
29176.689721812400,	0.639999999993,	
24825.487665491317,	0.639999999967,	
30906.961494257124,	0.639999996049,	
23006.670157824480,	0.639999997934,	
28862.557775885870,	0.639999999252,	
30971.089172461160,	0.639999999812,	
24826.389054913903,	0.639999999995,	
20529.599840875424,	0.639999999301,	
29177.986558710036,	0.639999999938,	
20873.708556631227,	0.639999999848,	
28882.040671903924,	0.639999999968,	
22929.139362012942,	0.639999999775,	
22957.188579605972,	0.639999999973,	
20776.646299721930,	0.639999999990,	
20764.500299699690,	0.639999999992,	
30912.335519854838,	0.639999999832,	
20848.079845128224,	0.639999999166,	
30942.305065259185,	0.639999999984,	
24891.818775850060,	0.639999999960,	
22955.418244630930,	0.639999999962,	
20951.831287320707,	0.639999999859,	
24874.847593643794,	0.639999999301,	
20458.269594567100,	0.639999999980,	
24847.360527973404,	0.639999999990,	
28903.422304623480,	0.639999999976,	
30983.319316535310,	0.639999999959,	
24835.183378188140,	0.639999998924,	
30891.195241840778,	0.639999999953,	
20866.594786165388,	0.639999999888,	
28931.100221969726,	0.639999932026,	
20483.919930902375,	0.639999999971,	
20929.815583067353,	0.639999999864,	
24568.453158697317,	0.639999999933,	
26835.938775644720,	0.640000000000,	
26815.295030794685,	0.639999999412,	
26933.252760674070,	0.639999999957,	
22851.356512934566,	0.639999932026,	
20787.057921223037,	0.639999999890,	
30990.364856437645,	0.639999977704,	
28954.985787791884,	0.639999982261,	
22809.163752724595,	0.639999911074,	
30951.972292982526,	0.639999998955,	
22543.524980816313,	0.639999999996,	
26914.802794508076,	0.639999999947,	
20913.760789125410,	0.639999999958,	
22735.092063131760,	0.640000000000,	
30939.548848705108,	0.639999999983,	
22812.971980799810,	0.639999919984,	
20853.317852108560,	0.639999999672,	
20841.459907283297,	0.639999999971,	
24884.717108444554,	0.639999999976,	
28816.202756434540,	0.639999998768,	
22948.669383164888,	0.639999999997,	
24861.942349069326,	0.639999999993,	
30917.684407743644,	0.639999999681,	
26953.452538113860,	0.639999999744,	
20885.102640921526,	0.639999999973,	
20855.670300405090,	0.639999999163,	
20832.326019427397,	0.639999999853,	
30898.479897124816,	0.639999999798,	
28863.157362146034,	0.639999942712,	
30920.113407368260,	0.639999997935,	
22860.425220725552,	0.639999999997,	
28737.172401663956,	0.639999999994,	
29560.929500366514,	0.639999997172,	
22823.589859393270,	0.639999999998,	
26880.222628433872,	0.639999999927,	
30600.383341396577,	0.640000000000,	
28919.664529568556,	0.639999996491,	
20817.292072164750,	0.639999999950,	
30972.838598484950,	0.639999995253,	
30692.929360325033,	0.639999999978,	
25022.150479904165,	0.639999999988,	
30997.003313967987,	0.639999999969,	
30965.005852795330,	0.639999999925,	
30569.408562485880,	0.639999999841,	
21153.458960648113,	0.639999999995,	
23041.596705623768,	0.639999999930,	
20853.724489901160,	0.639999999848,	
28898.173445246575,	0.639999943241,	
22499.458001633580,	0.639999994931,	
30993.112359205887,	0.639999999979,	
28849.312090787087,	0.639999999367,	
20922.817061082806,	0.639999994934,	
25212.762741370694,	0.639999999883,	
28851.406167944737,	0.639999999977,	
30865.458795299680,	0.639999999994,	
22816.771784172688,	0.639999932026,	
26893.628201589534,	0.639999999957,	
30949.778331701847,	0.639999999976,	
22837.534240060950,	0.639999999998,	
30830.441497548647,	0.639999999998,	
30999.999092378344,	0.639999999999,	
24837.380671035786,	0.639999999960,	
30934.533884851760,	0.639999999969,	
26881.502937229936,	0.639999999999,	
26725.162509401720,	0.639999999927,	
26801.828003130430,	0.640000000000,	
24854.989747788255,	0.639999998841,	
26918.537418302940,	0.639999999777,	
30895.258419924620,	0.639999999893,	
30977.628908022880,	0.639999999997,	
23095.463942513612,	0.639999999959,	
29687.329344331123,	0.639999999951,	
23168.212991687050,	0.639999999910,	
30548.151160387320,	0.639999996056,	
24937.824764964927,	0.639999999970,	
28825.946513154275,	0.639999999998,	
24830.219259074390,	0.639999999994,	
24729.420520234657,	0.639999999997,	
30893.493511714678,	0.639999997156,	
28883.634932881134,	0.639999999996,	
26952.055789849313,	0.639999999960,	
26847.725324256706,	0.639999999213,	
26864.321234587760,	0.640000000000,	
20849.118119953564,	0.639999998763,	
22797.028366494935,	0.639999999766,	
28540.598449209465,	0.639999999981,	
24815.384370988675,	0.639999999368,	
28834.812566689290,	0.640000000000,	
25707.362489511426,	0.639999999997,	
30317.086219013430,	0.639988759823,	
