BlockFuel[kg], BlockTime[min], 
5528.435830615183,	278.883891327475,	
5514.840247952810,	279.139682442288,	
5962.902174334046,	273.834220449434,	
5984.933029867623,	273.591601611514,	
5291.068645557141,	283.349483956961,	
5336.491048750754,	282.494959014653,	
5625.946162888692,	277.764658595470,	
5865.862371763747,	274.902904363669,	
5335.744751122789,	282.508997407262,	
6826.914814395641,	265.499393363010,	
6406.830016898106,	269.327258425299,	
5521.940181072230,	279.006085471322,	
6764.433549439018,	266.047973657689,	
5726.025654791901,	276.508421873130,	
6650.619199570235,	267.047262166627,	
6893.782299533750,	264.912679085268,	
5524.606345109700,	278.955921679440,	
6313.765899888565,	270.209917009611,	
6556.941073290942,	267.902898751403,	
5987.056285712881,	273.568215352347,	
5430.478072512340,	280.726843544340,	
5757.520783017295,	276.096048065718,	
5803.124477021978,	275.593823922278,	
6051.201632385490,	272.861780218180,	
5465.470689779811,	280.068509430100,	
5846.271579142978,	275.118655984798,	
6350.514688877903,	269.861603428414,	
6100.749844208504,	272.372272024807,	
5381.484104475328,	281.648647830766,	
6736.002097345398,	266.297657792959,	
5468.062910223703,	280.019742299024,	
6237.304243947565,	270.986148697175,	
6502.279186914802,	268.421563971589,	
5587.728905304908,	278.244377183561,	
6768.374296466923,	266.013376295656,	
5340.953552143863,	282.411014710353,	
6493.832916534288,	268.501708350704,	
5354.907681291254,	282.148493809603,	
5409.111938700860,	281.128771089677,	
5786.548570545368,	275.748683234950,	
5320.663915316549,	282.792707763332,	
5389.375775616241,	281.500063105742,	
5780.263597616298,	275.827577733852,	
6649.643097707467,	267.055825064971,	
5588.997871118212,	278.228605616697,	
5483.759133195190,	279.724452401096,	
5507.643515314597,	279.249655289139,	
6228.933054535188,	271.071092828061,	
6559.770203463198,	267.876053678916,	
5700.561669184559,	276.828053934884,	
6170.204871001536,	271.667239351692,	
5783.833249958521,	275.782767829840,	
6283.383146170914,	270.498570917659,	
6106.016930493172,	272.318806295025,	
6701.421131435256,	266.601220061031,	
6389.959896066208,	269.487319438552,	
5498.413713432024,	279.365476558657,	
6453.861908674473,	268.880976786674,	
5939.227422107195,	274.094947188805,	
5304.272896619272,	283.101063409354,	
5473.362817674025,	279.920062083386,	
6574.498052328247,	267.715584508193,	
5525.138754770638,	278.945906487418,	
6316.966022318678,	270.179922740018,	
5333.961609241375,	282.542563384040,	
6803.057436311345,	265.708860437260,	
5303.161004982387,	283.121980500211,	
6580.113506082478,	267.666286413702,	
5765.380714989622,	276.009484265815,	
5527.947928820815,	278.893097163119,	
5381.939793128584,	281.639970686172,	
6316.009721267858,	270.188998916658,	
5372.999526348898,	281.808141373704,	
5519.775964928580,	279.046803162611,	
5333.042907667910,	282.559825890790,	
5818.280193399405,	275.426917701235,	
6324.624054264697,	270.099729689908,	
6339.509198051404,	269.948633919238,	
6340.524504261324,	269.938327098464,	
5790.485952519737,	275.699258994326,	
5393.214555381202,	281.427850662912,	
6285.994183500388,	270.473793012008,	
6931.648211502669,	264.579842461782,	
6031.437598737850,	273.075848961382,	
6521.200657648534,	268.242034177498,	
6352.359152123570,	269.844096618560,	
5790.119940614571,	275.703853534317,	
5569.325812715899,	278.475378060792,	
5330.549352840635,	282.606757057710,	
5744.536929882253,	276.239028091539,	
6829.135858119894,	265.479900331621,	
5355.490928120265,	282.137521218482,	
6426.067558906961,	269.144709093220,	
6496.452676409206,	268.476855952489,	
6922.614877210988,	264.659152032871,	
5474.785030487106,	279.893280376373,	
6028.144969671737,	273.109275137238,	
5444.157333674541,	280.469475314830,	
5477.660561659694,	279.839182889048,	
6944.180031618362,	264.469813521846,	
5305.286360976140,	283.081997396198,	
6280.868330169094,	270.543923843822,	
6220.957197731428,	271.152056623895,	
6483.725636529460,	268.597621040961,	
5794.586882178288,	275.647787372701,	
6582.168664293189,	267.648240712248,	
5515.947335986042,	279.118848358861,	
5422.365441703378,	280.879487813550,	
5518.646746849370,	279.068053237818,	
5306.791058312274,	283.053697551392,	
5948.161846723870,	273.996553591605,	
6602.474280893775,	267.469854256643,	
6032.354484420928,	273.069378513331,	
5645.563523977029,	277.518413499630,	
5588.088230883019,	278.239868994503,	
5427.911162450913,	280.775107729807,	
6306.929354012642,	270.279354294857,	
5635.717233083075,	277.642008020778,	
6659.253314041869,	266.971447628444,	
5435.759776861367,	280.627502915997,	
6597.481612908454,	267.518234308923,	
6125.759164139365,	272.118404546261,	
6694.395970844917,	266.662901343446,	
5474.050609690617,	279.907097059165,	
5722.317831340697,	276.554962341078,	
5868.455501316708,	274.874346696662,	
5368.946695410485,	281.884383723041,	
6491.154500447671,	268.527128243496,	
5973.325910649677,	273.719424904833,	
6451.767656453956,	268.900849929958,	
5978.947304610890,	273.657519096279,	
5289.771665979546,	283.373875462406,	
5321.893106254585,	282.769582199575,	
6929.378907654176,	264.599769104978,	
5344.528278032582,	282.343756956924,	
6696.702638200492,	266.642666494204,	
5550.839094528570,	278.707432696516,	
5568.858739369639,	278.481239247666,	
6102.011459439564,	272.359465458355,	
6566.869932418604,	267.808769351147,	
5324.838351732600,	282.714174520818,	
5595.888214897746,	278.141956767764,	
6638.174315253948,	267.156523013117,	
5788.472073780606,	275.724718023605,	
5450.636750801015,	280.347577195990,	
6162.212819100081,	271.748366301855,	
6055.199597779139,	272.817748737615,	
6462.729715384638,	268.796841787777,	
6532.077659186625,	268.138817802443,	
6835.575511072031,	265.423353576992,	
5707.960846230266,	276.735177123483,	
5741.067995753579,	276.277222873429,	
6865.986967659926,	265.156342507579,	
5357.435389971974,	282.100941085878,	
6862.810739208383,	265.184228553407,	
5571.437168841245,	278.448874051182,	
5456.044863300244,	280.245835656197,	
6810.550480881384,	265.643143769123,	
5391.857047030505,	281.453380653459,	
5335.595921789967,	282.511799438034,	
6167.545828674225,	271.694231154101,	
5804.644339049652,	275.577086244085,	
6011.431845882116,	273.278925860394,	
6811.106243141485,	265.638190679922,	
6328.639921773574,	270.058963866748,	
5987.961367576692,	273.558247754979,	
6299.314593070775,	270.347402307115,	
6675.509082901939,	266.828735353733,	
6327.330935817176,	270.072251571435,	
6117.102159801555,	272.206281096162,	
6867.935050168147,	265.139237412496,	
5665.820698652221,	277.264222268465,	
5331.289052170593,	282.592823749650,	
6417.299701545922,	269.227955904191,	
6411.216992673715,	269.285627813901,	
5539.349217058227,	278.851651560045,	
6208.951117741546,	271.273929026779,	
5511.658842462041,	279.199938638837,	
5323.218880527516,	282.744640744807,	
5758.541382352040,	276.084804227301,	
5329.869470673491,	282.619529136158,	
6844.232049344513,	265.347348248037,	
5928.852900091180,	274.209200061156,	
5792.945069818294,	275.668400974854,	
5425.575828999465,	280.819041278438,	
5302.386449488377,	283.136602979473,	
6572.985596484581,	267.728870405493,	
6825.760879800906,	265.509523935747,	
5344.117497365152,	282.351484463851,	
6515.473228379031,	268.296451069486,	
6307.842364928584,	270.266492392204,	
5658.027716897731,	277.361959329684,	
5522.274527352283,	278.999840886502,	
6936.771799241146,	264.534855164523,	
5702.907667263394,	276.798604037539,	
5295.384832850803,	283.268269781392,	
6945.349046514977,	264.459555117875,	
6588.214323530137,	267.595161127480,	
5359.955102716152,	282.053538825952,	
5361.398814327798,	282.026381881275,	
5748.231363675918,	276.198345692450,	
5673.498798076725,	277.167757814600,	
5526.457340751363,	278.921102959808,	
6030.556185095755,	273.089162755464,	
5317.821178294809,	282.846185189409,	
6264.857795234964,	270.706423400213,	
6708.556780025545,	266.538567518528,	
5564.328104359239,	278.538109240684,	
6149.674253599213,	271.875644243011,	
5302.092620840906,	283.142080001912,	
5291.586557923175,	283.339724986270,	
6287.664050198555,	270.457952978708,	
5388.688635419747,	281.512986639217,	
5420.290718398223,	280.918468546808,	
6857.853610001372,	265.227752048655,	
5319.085073133949,	282.822410461118,	
6428.295469636225,	269.123597749587,	
6252.836689412956,	270.828448197367,	
6435.229259151109,	269.057773574907,	
5459.376214162216,	280.183163462094,	
5375.907019502371,	281.753441946452,	
5420.764159418505,	280.909561641437,	
5696.145302093371,	276.883488481051,	
6627.369103314475,	267.234629230937,	
6327.713523892043,	270.068373363584,	
6244.035301232259,	270.917790757007,	
6253.711510926829,	270.819567772817,	
6906.645979384484,	264.799357953956,	
5394.224779207154,	281.408839490209,	
6021.255345455991,	273.179203694406,	
5419.318230134142,	280.936764668495,	
5307.709818210417,	283.036405590139,	
6779.201543495803,	265.918320894577,	
5827.463301955399,	275.325785865778,	
6017.468789366834,	273.217640343410,	
5440.085491942338,	280.546075360901,	
6584.696435142417,	267.626047511729,	
5316.807017899861,	282.865271908770,	
6110.263012955309,	272.275705214204,	
6640.459113449382,	267.136459223231,	
5352.546563380097,	282.192912190713,	
5659.340343413325,	277.345480995344,	
5328.994997358060,	282.635977235673,	
5325.703552729035,	282.697897700824,	
5882.184663338822,	274.723149833051,	
6374.809127242987,	269.631075272255,	
6932.774177211382,	264.569953882371,	
5434.100192616232,	280.658675067386,	
5759.154621864723,	276.078041056424,	
5411.190206576304,	281.089673110027,	
6007.403098313887,	273.319822333787,	
6570.697067438947,	267.748956281600,	
6606.886228480005,	267.429062594417,	
6071.687296062810,	272.667283052669,	
5966.033930400392,	273.799730532421,	
5487.853736355404,	279.498036982945,	
6382.855066710969,	269.554736336701,	
6916.865720391996,	264.709629487063,	
6604.760841643832,	267.449041799120,	
5312.446953376941,	282.947288132661,	
6520.062939923904,	268.252820834774,	
5463.639222778536,	280.102966018443,	
5914.516294608683,	274.367086889274,	
6715.973122294347,	266.473529091259,	
5326.739317104790,	282.678412326296,	
6583.367704603401,	267.637715478823,	
5710.632567048719,	276.701638460624,	
5499.855600932178,	279.347374235623,	
6056.921171981872,	272.798790143865,	
6062.270060286659,	272.739887217390,	
6312.792001746342,	270.219861211288,	
5702.735914680195,	276.800760089404,	
5349.701208725883,	282.246441982864,	
5387.091597547922,	281.543031048066,	
5350.806476668369,	282.225647666054,	
5909.343902763760,	274.424050155741,	
5371.816691564258,	281.830391693852,	
6466.559866585512,	268.760490260291,	
6256.049870053381,	270.795847180425,	
6897.886113707871,	264.876269286014,	
5860.784601456513,	274.958826036773,	
5395.244101726413,	281.389661761773,	
6024.378663755771,	273.147500596884,	
6139.608139374910,	271.977824674982,	
6437.374839590128,	269.037416542559,	
5444.678447670829,	280.459669282859,	
5529.242380963833,	278.868719028315,	
5372.486083732931,	281.817798652409,	
5290.511530318038,	283.359948963759,	
5424.663742984599,	280.836200067150,	
6663.112644682381,	266.937563317729,	
6105.423134873323,	272.324848269901,	
5944.341267431537,	274.038628872010,	
5453.309587673981,	280.297293754441,	
5347.521534550904,	282.287445828980,	
5410.493306870524,	281.102783952812,	
5505.021902972625,	279.282511536374,	
6342.457376702128,	269.918706071542,	
5305.873464906966,	283.070954409474,	
6377.598825328021,	269.604605603979,	
6461.809393223850,	268.805565557034,	
6156.388829682939,	271.807485108311,	
5969.168531382657,	273.765210086360,	
6578.625248181494,	267.679353202260,	
6823.977321328488,	265.525183430524,	
5687.481877024288,	276.992238126517,	
5410.759301018819,	281.097780304062,	
5517.487251360788,	279.089869136561,	
5482.281329456360,	279.752251873109,	
5781.864445709894,	275.807482370177,	
6272.513009793392,	270.628714728181,	
5378.274118475456,	281.708910731235,	
5560.578117433334,	278.585203191375,	
6277.264913856005,	270.580477880806,	
6609.280471931449,	267.406267776054,	
6257.368109676618,	270.782467922106,	
5300.948354036917,	283.163615659897,	
5714.028063889627,	276.659015433746,	
5823.891604388360,	275.365120406070,	
5408.314466741504,	281.143773398115,	
5573.495763965268,	278.423033923345,	
6273.952674118624,	270.614110466006,	
5495.431082178980,	279.402879485006,	
6237.914247480363,	270.979925126754,	
5391.161601978380,	281.466465341872,	
6308.579825812763,	270.259495076604,	
5655.247234266879,	277.396859644488,	
5321.789334745854,	282.771534154624,	
6236.814570163717,	270.991087894011,	
6921.557118625462,	264.668439217496,	
5495.728572965041,	279.399145523212,	
6760.869087055534,	266.079269427118,	
5631.592877840233,	277.693778535064,	
6386.243561119371,	269.522578325953,	
6353.086239039702,	269.837193638538,	
6889.656467765582,	264.948524725508,	
6901.719161619705,	264.842615017584,	
5385.600567911244,	281.571081259234,	
6798.243268723887,	265.751126982059,	
5353.624778932099,	282.172628188415,	
6152.400630808666,	271.847968994283,	
6355.041735936891,	269.818638799211,	
6652.682801169198,	267.029136154168,	
6174.637759002710,	271.622241645131,	
6907.750063618731,	264.789664072841,	
6210.479233290806,	271.258416650431,	
5605.875283598594,	278.016595487492,	
5308.065030852178,	283.029723105181,	
6225.932645272510,	271.101550232317,	
5407.108279487867,	281.166464933245,	
6771.313080696610,	265.987571897038,	
5574.081168045261,	278.415712861700,	
6911.199680141079,	264.759376654483,	
6680.827436246962,	266.782028829202,	
6329.652261832382,	270.048687487721,	
5950.705079982959,	273.968545052572,	
5974.873606815401,	273.702380429506,	
5830.956422425928,	275.287316849453,	
6490.816418923012,	268.530354664515,	
6878.302567092747,	265.048211302401,	
5300.130219393074,	283.179006372985,	
5549.081458817149,	278.729495857778,	
6545.106281750377,	268.015226856552,	
5343.027684512634,	282.371987061870,	
6614.188380844955,	267.359692616130,	
5852.585810285611,	275.049116681127,	
6702.867269732494,	266.588520908853,	
6613.602145161930,	267.365260661115,	
5356.624401030229,	282.116197611875,	
6540.507614092761,	268.058858604838,	
6790.682131593434,	265.817513064529,	
6807.705524283003,	265.668048731499,	
6161.681798203445,	271.753756498498,	
5709.168922006935,	276.720010217139,	
6362.681358625943,	269.746149772736,	
6191.565433926342,	271.450409583366,	
5380.008006889291,	281.676291894476,	
5808.999890025656,	275.529119451027,	
6744.142444060060,	266.226128080909,	
6787.268712066055,	265.847482834826,	
6820.545384727228,	265.555315659075,	
5399.811765424477,	281.303731591908,	
5654.521834768841,	277.405987671257,	
5377.450348815337,	281.724408795746,	
6478.489171696780,	268.647297873702,	
5776.206195271766,	275.878520150951,	
5509.986754827753,	279.219937681477,	
6527.312073622467,	268.184036593154,	
5895.494730853870,	274.576568327343,	
5525.643131862055,	278.936416873767,	
5586.928619373281,	278.254421913566,	
6840.971753976717,	265.375973443044,	
5319.831290532966,	282.808371856805,	
5526.857050773322,	278.913614770869,	
6022.315035692493,	273.168453567690,	
5292.643519573421,	283.319840847398,	
5328.581601298934,	282.643754297972,	
5521.459879114384,	279.015119357882,	
6578.047027729383,	267.684422267250,	
6290.840754827095,	270.427810807826,	
6790.092813300774,	265.822687175224,	
5612.129018839392,	277.938118932585,	
6603.621492878244,	267.459966152353,	
5297.032386936438,	283.237275117795,	
5671.166693735378,	277.197031643244,	
6690.304518553504,	266.698822645741,	
6027.201154090885,	273.118850378675,	
5668.667253519245,	277.228405477277,	
5431.768422565279,	280.702541952790,	
6535.845896317142,	268.103087446615,	
5878.634304509105,	274.762249337550,	
5345.442429306180,	282.326559116228,	
6509.279128133207,	268.355144198587,	
5461.969822324389,	280.134370364792,	
5289.263603039673,	283.383425635763,	
6223.174147484138,	271.129551221175,	
5362.054942300376,	282.014035202037,	
5893.878567907523,	274.594366834908,	
6049.651090174519,	272.878861485492,	
5989.651775040635,	273.539629965848,	
6200.625417367205,	271.358442642256,	
5848.110249694126,	275.098405240033,	
5403.054221290709,	281.242732453763,	
5314.460287019578,	282.909412085207,	
6281.960172243555,	270.512071619503,	
5510.803640122243,	279.209445882170,	
6292.709780531297,	270.410071535185,	
5518.270907362203,	279.075124338791,	
6095.115975272409,	272.429460880937,	
5698.351160468817,	276.855799491440,	
6232.108101601860,	271.038863052004,	
6325.763000949633,	270.088173241977,	
5404.820133010680,	281.209512170085,	
5629.658577036174,	277.718058629526,	
5810.447867938563,	275.513173117438,	
5936.303241900381,	274.127150777218,	
5915.570994218862,	274.355471616725,	
6796.749224558786,	265.764244732267,	
6559.218346612688,	267.881290128846,	
5777.138950962208,	275.866801623919,	
6250.011889737503,	270.857122666024,	
5688.213860800268,	276.983047632388,	
6035.012220956943,	273.039473821098,	
5509.272911963133,	279.249449008794,	
