BlockFuel[kg], BlockTime[min]
5895.494731,  274.576568
5525.643132,  278.936417
5586.928619,  278.254422
6840.971754,  265.375973
5319.831291,  282.808372
5526.857051,  278.913615
6022.315036,  273.168454
5292.643520,  283.319841
5328.581601,  282.643754
5521.459879,  279.015119
6578.047028,  267.684422
6290.840755,  270.427811
6790.092813,  265.822687
5612.129019,  277.938119
6603.621493,  267.459966
5297.032387,  283.237275
5671.166694,  277.197032
6690.304519,  266.698823
6027.201154,  273.118850
5668.667254,  277.228405
5431.768423,  280.702542
6535.845896,  268.103087
5878.634305,  274.762249
5345.442429,  282.326559
6509.279128,  268.355144
5461.969822,  280.134370
5289.263603,  283.383426
6223.174147,  271.129551
5362.054942,  282.014035
5893.878568,  274.594367
6049.651090,  272.878861
5989.651775,  273.539630
6200.625417,  271.358443
5848.110250,  275.098405
5403.054221,  281.242732
5314.460287,  282.909412
6281.960172,  270.512072
5510.803640,  279.209446
6292.709781,  270.410072
5518.270907,  279.075124
6095.115975,  272.429461
5698.351160,  276.855799
6232.108102,  271.038863
6325.763001,  270.088173
5404.820133,  281.209512
5629.658577,  277.718059
5810.447868,  275.513173
5936.303242,  274.127151
5915.570994,  274.355472
6796.749225,  265.764245
6559.218347,  267.881290
5777.138951,  275.866802
6250.011890,  270.857123
5688.213861,  276.983048
6035.012221,  273.039474
5509.272912,  279.249449
